A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,211.85662308551218,402.51795971659175,161.049608844588,844.1073124325702,1363.8507241542986,1629.2041071407966
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,59.07897865277465,49.486224874782124,95.73976732160978,993.7836721624353,1048.9509412658313,1125.8015452516884
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-174.07070692180693,325.56516702149156,117.65193871128204,883.8889872178372,1488.9551487205165,1137.6649219572153
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,64.55191385561359,32.50367948678611,14.859233273389005,725.8567572116611,729.4184339369011,833.3143766151285
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-72.59891911544368,248.06135949832614,79.04354167311229,772.8921469892741,1215.7117789345489,1013.6583681797503
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,2.1216246729087933,171.4603205103496,140.59565415604578,1033.6389010856337,1313.7385867444268,1280.7884748822805
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-245.89009854294576,130.54020979493893,145.79958496606446,1143.4960663515624,1490.7206664573312,1063.3867855426545
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-12.998477559049576,1.177071150844771,19.232351962518432,768.7115705181993,779.5969584428624,756.9916465229556
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,86.90855045422077,276.34499139384246,50.19809830415365,573.3470726019394,1020.1252174377763,1053.4105693603265
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-3.9633917000252614,69.41723308454745,136.8192664122831,1126.5637927172188,1241.778219947907,1218.4590333625636
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,354.13727803054365,-206.12093038922686,51.92038332719861,1063.6350170200942,477.81723218772163,1185.931943003571
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,18.168316625236745,5.886574942787826,124.1201542157353,1149.950124815181,1148.9260135118025,1177.9530121173875
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,10.042661130922953,5.93751818128365,99.96517870759595,1063.8733816037172,1068.7438473261232,1083.2556452224642
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,379.77129878378594,44.17733497366487,135.1383367099923,1151.1418803838528,959.7976048717543,1562.981934137304
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,11.103276980908383,-60.970271230326645,58.4554236332317,951.8510219403578,845.5256330599473,890.6993654625936
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,157.85627499625411,352.6553895191225,122.49987914000577,783.4632536541602,1316.203213150872,1447.444112130117
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,241.89835451278745,-195.92825894010036,65.3721841918113,1091.8458726291733,614.8545809783752,1132.674396801862
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-420.31941639536484,162.12292827060858,113.1208589106134,1139.7329516662508,1551.5255994319805,824.1006108619819
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,45.30735114412845,0.975872270538201,57.2855595182981,879.5335392486527,858.5950716979796,933.9260101684204
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-89.34754673123216,-54.98493796186917,138.24890260989372,1267.57927075617,1238.619331469681,1094.8291457835105
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,120.44067786850715,-222.01615917511316,73.10728576626772,1155.4914709097943,720.060767990101,1043.7301198792045
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-33.765375532548084,24.831147265051914,82.79014028164495,984.9618339187008,1041.3921989026467,974.6109963410476
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-240.7382795043936,265.2749370683395,65.30667062297465,784.9638158165999,1281.6471529629998,828.8833269899421
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-116.64037135835942,204.7653051191025,31.966120853309228,634.0786779248458,1022.6789642481422,796.0097045204081
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-320.4453060728829,279.8067104874769,81.92807897233402,889.9075724158374,1421.0696864966771,841.6842498737501
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-319.93925352394143,-264.2144841235925,18.967871138010093,1103.3182379687062,959.1783224013262,384.87086694724394
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-147.21391911829588,-108.6044576548019,163.14381268795628,1365.6524410614886,1315.8935849889983,1061.5420281860343
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,144.00123393192175,-50.51908056344123,88.31273244154195,1048.5187125337834,887.3874926735022,1151.6732907957962
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-85.1661486576956,30.03615773477875,124.35053562094518,1148.648321185946,1244.4018683699237,1091.0632629556246
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,337.19929235978447,-266.2718175620554,115.582694493592,1378.7579808521111,702.0952433360595,1412.4874662547984
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-336.57843022892564,145.14188959311554,83.86383506917352,1014.0038721573969,1353.1025795206453,755.7285689452939
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-347.97936364757163,-282.6711622719588,96.88579283675851,1441.6864471433146,1202.1616737968773,668.3272945173293
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-311.8946857754208,-357.3799802769264,109.50121095576712,1541.3711223662297,1197.1362475959734,744.4973316571933
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-289.6801411452847,30.76307020462948,51.1277755198047,945.7589849781203,1111.9857841374148,608.0557891883287
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,35.071177611767844,25.235202039224408,57.371241929278334,858.0995230435353,883.5347020586337,931.3118180880052
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,29.970588433909526,27.79784873046014,59.03940706114666,863.5109293576207,895.9253008332267,934.0808250878152
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,162.5900543568513,-32.75885325766717,45.44195732373679,857.491904212079,706.2711703197541,991.6992960361821
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-115.33270333998502,-17.803066230207296,130.2194982970783,1218.3447953227346,1257.937692322822,1063.090228008172
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,252.28397483252334,-37.33201947982965,72.15230690956372,960.8167300567108,762.2247436670939,1191.1069108195654
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-56.1098413838935,-107.45007667210704,137.54081423995683,1311.315437422028,1180.2696428877969,1107.0837799609105
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-9.450332273794068,480.03720289790516,83.04306185578261,553.3092993597118,1384.8552489755887,1213.842997872174
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-211.66107556672546,276.65853386807566,127.66168133010609,967.0998734916158,1511.2278217041405,1117.553572159956
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,119.90955136809322,13.192640575587632,147.84775284637973,1198.5385645424997,1133.0049267816319,1334.5102758718529
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-348.04406285596787,0.10016351452807697,131.16443092525793,1281.9986003338636,1466.090096218768,863.3057463077358
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,76.51660933890454,-138.32995440337757,157.3072191992763,1369.1217090742703,1095.3178371333204,1253.8478948876627
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,14.007488331616884,-96.51986441689958,88.56699977901955,1115.4997104568772,949.3162863833414,1016.3581648590988
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-83.34663427297068,42.27260411467736,147.75383166705,1189.0874635549162,1311.0528106297372,1161.7046497954095
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-188.30705755913334,184.2362230852854,39.524605095512975,713.2531410241925,1085.8212430384706,742.2551813000849
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-131.23148295417892,-43.421488678709665,42.96809507698544,911.8223786786934,911.4846455370925,696.4172885021286
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,11.729156034279205,-35.724016526337955,71.88262817168794,984.2516113086051,919.1482063713356,954.8349409360153
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-191.8668014907526,400.78410660697443,29.386810462517712,494.359130632451,1208.0198799830603,877.0000779052583
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-0.4045187967441402,-19.63525518479146,101.02244405484298,1095.3668633164411,1063.1077448032133,1070.2433077728099
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-42.54622415009076,44.43597867070489,149.43461766930523,1183.0572840599816,1282.4749216025632,1202.5231363443843
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,51.325496635381526,-51.93459906644928,60.214378829703534,942.4175073861445,829.2943873217966,939.4042417056761
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-299.98345230158327,224.46072385855285,116.95216458731977,1031.2162067087986,1509.185150583625,973.3658411603592
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,192.81968058564203,76.87071887661038,150.78159434330382,1143.513533946642,1126.2991678087187,1431.6915034311382
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,380.8654472172025,-213.23998165473876,165.66436536354627,1489.996409416188,808.5922379769524,1529.2061718762732
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-25.018723127646055,-288.85539667095765,82.71199034248211,1286.44171419835,845.6524117671336,937.7335964101007
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,56.16369261361908,418.3257805433357,164.9147396388192,823.1072447518917,1474.0288890027955,1523.1530381889206
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,71.23678654666895,214.8861317273546,97.06553456139764,834.8154506600536,1174.5564756941417,1203.8518323729174
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-241.15092654282435,100.63878681967276,79.30997347553665,982.1270230063147,1231.2197250780146,796.00687801539
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-165.98676357218693,-425.03069356857065,23.456974602151455,1224.8134183188372,785.017864824957,565.3744379919414
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-156.02560329251116,33.48961789375163,43.39983918341449,850.5679613114659,977.9584040249601,702.9674488548685
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-63.05186558491881,-183.83628723492302,134.5246958178298,1380.3923703460755,1138.0591334965718,1073.3020113097891
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-102.19164270683541,-325.2181312438693,131.99704481110237,1520.0217740101766,1102.9970618518448,1006.3297649551635
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,408.1343785646267,217.21891698605387,147.5368674355547,1030.7842271989437,1100.180416436812,1679.7218866019077
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-105.20210017902424,-306.3213497059543,135.4218914038857,1510.696935926837,1125.0703858771935,1011.2633455254988
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,238.35487125907304,-250.08454327503165,159.25407978480112,1491.416659060669,902.3698236858114,1381.9231791111463
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,284.6271229341366,119.34659537071691,126.22320731022087,1031.7262347352848,1059.941024942555,1473.6802018668252
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,3.828299296651541,-165.1294814863706,76.09815631403393,1130.582459810184,860.075297699648,943.9343572412687
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,54.26172314958182,11.992302918340087,59.609730500615186,876.5216553004042,870.1742693472096,955.2172859664765
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-126.69647880150522,109.69616096217074,95.66048742378159,989.0091824113669,1221.8459492387176,973.9914357896931
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,148.8948143803922,-323.8858692507034,94.2853013852463,1346.3158930343345,729.075366199625,1156.1497107238756
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,199.8556807902401,-9.607630134137985,36.45798267150974,810.1600624485976,665.8632006399089,1000.7154400980722
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,220.5131707661909,290.81812016415,44.88385425039521,533.8713402232271,945.6305468552331,1159.7671709616475
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,239.7133661234826,224.10243843047644,107.08626153856416,849.3506743466837,1123.387683802957,1402.80912793016
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,93.82881607718302,-44.18450109037467,128.23652679393902,1203.288552900791,1071.1790915797696,1246.115668009574
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-430.6472804357394,99.66488022539747,49.31453220695065,963.5212949664531,1261.2623198424517,525.9804557583194
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-329.5031723650581,-77.73989423258374,155.03568526754736,1375.0103318136194,1478.5576575613172,902.4508733879353
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-106.0348694205166,-12.568043560566371,48.340088600397415,895.6092974174495,927.542689807014,749.7939146630124
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-458.7446261380535,-140.30988428802,109.51998024595697,1407.1074762630556,1415.3637734906843,629.204070777928
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-211.75406009405916,94.14772120800016,97.15363706131683,1043.7260473988615,1281.2721012536592,896.8745997609128
