A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,26.084188349109425,35.637309668172655,75.77881895446247,58.25044166270985,112.15821325667731,134.4196530333948
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.675649033176036,2.5761010439031344,166.00783035508275,121.71055694928582,118.70499305861372,133.30906267784323
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-42.60348204111935,11.210707678314469,18.51277401875187,82.40281844345401,118.85094590446431,50.573162660557365
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.010233305963496,11.535608353542552,127.83934063989986,104.5229485577441,103.98213939032188,151.03835779722192
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.731525702835093,-4.101580410043102,132.41270182986625,124.43516916525725,124.47075385317642,106.82170706923156
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.759878448426123,23.971847208811965,60.26399197933323,65.59626638635267,104.90550141903748,104.64404207507972
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.302644301994157,-1.8812972512513124,110.01269923717258,115.20294131211698,116.94463991554248,101.64101088838812
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.076620003782833,-7.564155550686083,147.69430018567368,130.15398217619784,122.66864896456973,113.34857226835658
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.910957518686057,-19.432346196292134,161.21507903310115,144.76081279853798,88.26493415927341,145.41823635027984
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-39.42308798972906,-10.813529541056509,10.595540871807057,96.8248823697323,106.99876181572468,36.335919562897054
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-31.33069428455495,9.950038533224209,133.30660094229606,118.08403269235035,149.6711984192156,95.18441840231608
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.8733836659010223,-2.9796043549837634,151.05158905192982,125.87369674020914,123.9732003903652,117.72399756048048
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.9092716863574295,0.7875688037527953,111.35987810941897,110.60458177825352,111.4208169851822,112.6709362271727
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.719905623853119,3.217795778723388,28.238147145072308,74.9318299557255,75.92309123044119,86.29953398965685
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.66674114191672,27.710987575274853,35.144609753237205,52.16151815516548,95.94431085222264,101.05628270712658
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.684858920808527,-5.037186633208808,81.12008211981899,101.42101284345335,83.56702917394227,115.34405392262795
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.6040334068229862,-9.042361695504006,127.1367978944253,126.16404894288242,113.34241192346803,111.50142557697072
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.012992916212427,21.151218705936266,155.48014173238215,101.62167740631867,130.54326687868073,140.3157110962156
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.164652718114972,-37.189099820964955,141.49064133644617,163.28629133778097,130.99079312189824,81.67253157313638
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,25.296782075188183,-1.803285055627121,148.21511768399898,123.6503391851157,101.38556227654591,144.8674358826424
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.3559038814391185,-1.5064317002938776,161.87874189320607,125.48599593102496,122.8785977410983,123.66207592320296
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.13124218433441,-39.290712646298275,72.52755069653254,140.24632056666476,96.35002544895282,69.26157281017264
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,20.332311159118692,8.71992344894156,16.326909056808265,68.59091733215158,67.46220561182355,98.44976455738279
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,19.378351950710623,9.173803838006776,162.78408644578582,115.32990280302116,114.45578895065948,145.53647793993616
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.429363645524068,7.492446186377885,108.55254002897124,101.61600155408253,109.9232280280646,120.9142544002421
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.186680388945737,-6.807584643289845,142.89976712094125,126.75027158910648,105.5129365937002,131.84432618433686
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-27.809528684714078,40.99743472652514,122.61178707089627,87.41214353325019,163.7115737778584,113.48690531348724
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.57755369822168,2.625303613528587,70.32544375997827,89.15739589485815,85.03217491209294,112.21817470844626
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.314937330565727,45.00024339309913,74.40279946427894,57.04887862490341,135.23345727362465,111.77632617769663
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,42.83970901222545,-12.362128269307012,97.24542010822496,116.91518513353425,69.61236303303758,145.65693307646308
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.197756255010848,38.86888575302175,64.24822086862545,52.851891791731916,119.0173419364665,114.22372283438226
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.49433993334684,21.426604826796652,58.70519213594207,65.8493578972069,96.8503850711511,111.64569712804801
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.634486168964016,0.0016859037255580324,130.96886479067382,116.93121894626087,112.10181178369461,125.07942351066
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-37.82748624442361,20.42473730448053,35.510976315600175,79.04449783481385,123.34057639204731,61.22312927656632
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-29.360723311528698,-17.185812873269025,73.54102931889985,122.3410890883251,109.89318148725863,63.66654797791405
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.168313621441819,-15.594927601547715,22.729979137173135,94.0541937602442,75.71750799404971,65.91195964293438
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.479525695721354,6.399015880486355,145.8513633106649,114.53995597326298,120.45801710055527,130.03084815503794
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.704307638497365,-32.896742495356484,141.04547381236983,152.3508266195193,87.74796738195424,129.67695321467025
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.049771723402507,-15.999571692854374,126.02078277082781,131.09663447768492,98.65838731612199,121.84961082120581
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.188563652563705,12.883220289939016,73.3881301811701,80.08150691223277,89.60363292495444,126.59603176044433
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.4087365700397276,-1.4876572193719972,10.68699161318527,76.98895858844118,73.58145546307604,76.19867966945847
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.565820784399895,-8.388561428565943,167.79108387624444,133.08089911609306,108.59830653670062,133.39724671776185
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.970855968784731,30.638536001377677,96.5314508299384,81.97374512165092,137.61663010634564,106.41856592498819
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.8212279004149,11.035743040950797,50.68525655596407,82.48428205679811,107.75503319162038,73.37966411444967
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.322796316001916,15.508561861394867,68.57400298383683,81.33283277980871,110.0413282848084,92.48678241757153
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-25.053512010145138,-6.538413900091933,13.013286703674893,87.7215583187409,94.90458082137121,50.69091248693942
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.068628214224361,-44.69692635794169,108.52831578681787,153.16334627901668,76.59783476560536,116.94592586149804
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-45.343722790239326,6.237862171428498,113.78105385620853,124.24782884119011,152.57190060997686,74.1135977303646
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.489366189897607,16.58240505337343,91.71977534111736,93.39544059472982,126.46840134576176,95.67075588865892
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.244205216270295,-22.362564237744643,17.859669341550664,104.79140460160536,29.30398987864024,113.43860291657515
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.239566750783,2.2312778585673163,102.4835922761187,111.64007609811003,123.52197562163079,91.70167120044148
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.516948584553795,-3.191451545091756,132.16491513839128,128.1515244761024,138.1730603763315,92.57103463081395
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,26.773769660204827,-5.162774548321944,129.23788403420633,121.20307570082906,94.38151734546888,141.40556549310304
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.32117572714178183,-0.41497853339176527,134.01169747793494,119.19841885206338,118.73158568430905,118.28969451189825
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-41.671197669399355,3.7308489253286186,104.01815530927253,121.72390169044279,144.16297315754426,71.83309048814066
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.205175140630086,3.587248103258039,129.35781430937158,114.31358593398676,121.44593019567276,116.72148239359322
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.143000540874999,-13.739687339822346,164.1876887432117,137.81952359025817,113.63620980118746,122.54718729241615
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.726197807261081,-27.108226192454975,122.17576261733652,143.1634536262188,105.73652121617266,102.60156270331856
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-41.73401888206105,-12.087113243575487,32.920480266322244,106.58272935086039,110.54749441358949,36.96577315965298
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.560186076723474,1.0206248943394238,153.6755713022731,122.39105979575912,127.2365143621468,119.23200249848594
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.310818872698604,-5.689286129687871,60.19918111704829,93.26541403233777,71.72417016983007,109.71311427097444
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.59126880493826,22.88045001107896,122.7035991750435,100.15185402374878,146.75693336716827,106.6794263336619
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.075305784682893,44.68657353521827,164.69943511030402,84.10978266326536,168.33662859507592,135.1104040807218
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.718139789868512,46.14441893444203,143.08576462893222,74.42695698608699,149.7299653293068,149.65163204849077
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.911069007524228,-11.35541088535061,73.73624984408785,108.28465583511138,92.31958587572815,88.79655499957119
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-34.737258639621096,-1.6694158246780142,149.30671525182683,132.00853509150915,150.867932116689,90.63491340284325
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.5579715520974461,-4.951258666796638,84.456194257323,105.38197139305304,96.9010135023496,100.02605253727815
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.957220554040596,21.438603014462995,53.137006189972865,74.55309120447818,115.85072842251363,79.71110994204446
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.811247193792386,-7.1225564058754385,80.98858180647946,110.50836897001642,105.93484179019768,83.07557908273004
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.899995207042366,-10.942736877213393,86.3694583442647,121.0286845131999,116.25925267421843,72.73971214185663
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.544228715163317,-23.649135133321945,127.41580198434991,138.8650271188266,84.51482452820568,133.2863230183148
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-47.72882061499347,5.09276319375891,92.56057756443067,120.44286713659912,145.10271910697455,62.41619055274139
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.19716340175499,23.77323748231112,126.96048634184575,91.78082547208636,126.60847939997652,135.82334666901733
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.014645385990145,36.368890609530354,115.8183679470067,80.52647742536212,144.91024287811103,122.82139760821792
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.919614371366952,27.50123250119547,126.15499781165573,94.42356829008622,146.7806884592435,115.29722469503754
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-32.71859250031244,6.525390971511049,130.69652080194112,121.3294895092717,148.1288446645859,91.2800466293571
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.146196365386444,10.233891369773128,150.8828866034567,112.05555905774698,127.03619733856254,128.89055887872445
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.0306454892805945,-7.382932408213901,114.60340680304725,121.49281526933785,113.53189208058534,103.8356448381467
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.9883715309220616,6.706632670455355,133.23820545243592,111.75454882015666,122.10936533624871,122.01879644031882
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.998074577466598,-32.610810004993496,49.61342889808929,116.6898737508755,58.089435218353145,93.37150354787508
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,31.7345706135534,-6.513479614759155,132.902216982347,124.2591958809913,90.87666866401116,146.75096829568105
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.112681972778307,-8.91195843542568,74.54791143121122,106.07094715143754,93.54773595491919,90.36204672859392
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.80859810717544,7.5895529264246795,32.750652416414994,76.4386589232595,95.64186111329643,70.81037435796802
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,31.39090289942088,11.201297667498991,11.152702260750829,69.5407949845881,61.78844010955695,108.79849556672076
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.645499103607515,-45.026300038662015,111.50312175252246,157.8738899538474,98.1551197378768,96.10811192017313
