A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,x,y,z,fi,Ld_1,Ld_2,Ld_3,La_1,La_2,La_3
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.0002,249.99985,56.240738,176.24069,-63.759247,285.583,182.63878,0.0,-102.8053,-8.814709,0.0,257.19287,-249.44191,0.0,146.65697,-25.206005,0.0,56.24066,865.81573,907.61664,658.374,-70.74077,32.764103,157.63094
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.0002,249.99985,60.726593,-179.27344,-59.273388,215.7326,557.9446,0.0,-156.49179,336.70053,0.0,221.22377,124.966995,0.0,93.488304,339.87064,0.0,60.72652,491.88773,1097.0441,897.97156,-63.98662,49.70159,135.89493
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99985,137.26492,-102.7351,17.264946,-455.1845,549.3948,0.0,-326.67078,135.89244,0.0,-32.824265,453.9402,0.0,-271.55975,379.74255,0.0,137.26486,640.4982,833.8241,1310.6993,-135.28964,49.69588,133.29688
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99985,118.25962,-121.74041,-1.7403551,-127.31579,280.47903,0.0,-140.46692,-152.33386,0.0,240.93561,52.683815,0.0,-8.948912,60.276375,0.0,118.25956,730.6981,804.55383,834.38403,-100.03435,25.60236,138.51793
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99983,140.94046,-99.05957,20.94048,-550.73065,493.70065,0.0,-395.97324,89.287384,0.0,-123.11995,425.51828,0.0,-356.60785,336.16885,0.0,140.9404,748.09314,753.79614,1354.619,-137.40695,51.421963,136.9033
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00018,249.99982,56.472485,176.47243,-63.527496,524.141,95.21564,0.0,136.53021,-97.80729,0.0,497.49872,-336.97638,0.0,386.05673,-113.18944,0.0,56.472424,1045.6378,1080.2207,402.97473,-59.916313,21.85905,156.13702
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00017,249.99982,65.41822,-174.58182,-54.581757,20.357018,574.4784,0.0,-332.524,323.5303,0.0,61.244247,143.4007,0.0,-83.64081,347.13638,0.0,65.41816,426.0083,981.23694,1030.3578,-87.26105,57.063927,141.3586
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00017,249.99982,86.65275,-153.34729,-33.347237,-105.31236,294.99,0.0,-343.34482,-66.728836,0.0,88.929276,-92.01123,0.0,-119.90918,45.4166,0.0,86.65268,712.8323,678.91003,877.6863,-98.49585,39.656715,152.29976
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00017,249.99982,159.28389,-80.71614,39.28391,-153.95593,345.60303,0.0,120.2116,10.443176,0.0,273.3845,415.4594,0.0,79.880135,257.16864,0.0,159.28383,672.26324,1110.5024,1090.5453,-103.23887,27.364565,122.9178
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00015,249.99982,108.508385,-131.49164,-11.4915905,-102.13476,172.32108,0.0,-188.4017,-252.01129,0.0,222.21443,-114.55409,0.0,-22.773886,-64.7481,0.0,108.50832,833.95685,721.5763,750.3739,-97.034676,20.101019,149.09128
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00015,249.99982,117.1735,-122.82653,-2.82648,-217.80188,159.5002,0.0,-239.15472,-272.98566,0.0,146.0654,-75.23445,0.0,-103.63027,-62.906616,0.0,117.17343,868.2613,666.7101,835.9236,-104.52771,19.907299,149.46002
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00015,249.9998,18.398651,138.3986,-101.60133,-75.70383,17.088154,0.0,-499.8702,104.167694,0.0,-363.19974,-306.71094,0.0,-312.9246,-61.818493,0.0,18.398577,985.8229,706.4618,1244.3291,-94.40422,58.782085,171.0637
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00015,249.9998,26.087261,146.0872,-93.91272,-82.232635,295.80188,0.0,-514.23596,325.3497,0.0,-323.8231,-63.550034,0.0,-306.7639,185.86705,0.0,26.087185,708.9832,897.1946,1267.3705,-96.66054,66.9148,159.85637
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00015,249.9998,98.05648,-141.94354,-21.943499,-34.700245,244.9638,0.0,-196.51402,-156.67815,0.0,232.22508,-95.99165,0.0,0.33707148,-2.568702,0.0,98.05641,755.8331,752.4064,751.61523,-92.63136,27.148506,147.485
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00012,249.9998,159.6052,-80.39484,39.605217,-50.73088,-0.5447006,0.0,225.31189,-334.16174,0.0,376.2111,71.70706,0.0,183.59746,-87.66637,0.0,159.60513,1001.83,1103.8656,752.8393,-92.902596,8.640492,130.58855
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00012,249.9998,41.913033,161.91298,-78.08695,358.4103,1.8408203,0.0,-65.27617,-87.54431,0.0,223.97719,-409.7749,0.0,172.37048,-165.15959,0.0,41.912956,1060.5564,900.73254,648.35675,-70.24824,27.252417,172.00076
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00012,249.99979,113.34374,-126.65629,-6.6562433,57.41217,193.43715,0.0,7.220352,-236.6567,0.0,404.78845,-65.07681,0.0,156.4738,-36.09878,0.0,113.343666,808.60364,912.0897,633.95404,-85.928474,16.78165,136.68187
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00014,249.99979,101.86141,-138.13861,-18.138573,-13.933044,220.20654,0.0,-148.73726,-191.288,0.0,275.02963,-102.284256,0.0,37.453247,-24.455254,0.0,101.861336,779.9179,780.9003,712.3579,-91.02362,23.28645,146.06107
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00014,249.99979,159.86719,-80.13286,39.86719,-587.49994,6.8401566,0.0,-309.93466,-325.51126,0.0,-160.89278,81.04324,0.0,-352.7757,-79.20918,0.0,159.8671,1153.9163,582.8235,1179.9034,-120.60627,17.420681,150.49826
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99979,151.15927,-88.84076,31.15929,-144.14842,75.20116,0.0,79.90033,-295.34186,0.0,288.7754,83.96181,0.0,74.842545,-45.39287,0.0,151.1592,935.96564,967.81213,821.11444,-98.8594,12.208202,134.66882
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00017,249.99979,169.54758,-70.45247,49.547585,-39.13153,456.08447,0.0,290.3671,175.13855,0.0,368.9238,600.9659,0.0,206.71986,410.72977,0.0,169.54749,545.32135,1339.0502,1207.9883,-94.115005,30.277735,114.29984
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00015,249.9998,159.8575,-80.142555,39.8575,-432.31186,235.43655,0.0,-154.8028,-96.96181,0.0,-5.692154,309.5675,0.0,-197.60217,149.34753,0.0,159.8574,878.32275,817.48236,1189.66,-119.48538,29.539518,137.117
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00015,249.9998,150.27899,-89.72105,30.279,232.86263,14.81189,0.0,451.19214,-359.12952,0.0,665.86993,16.920372,0.0,449.975,-109.13232,0.0,150.2789,1012.3343,1324.7289,554.31836,-76.70143,6.1043234,111.16677
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00015,249.9998,27.168207,147.16815,-92.83179,505.91705,130.67715,0.0,73.43318,152.07,0.0,271.14868,-233.16841,0.0,283.49966,16.526112,0.0,27.16811,1005.8201,1143.581,651.9796,-59.802013,34.764175,155.8414
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99979,168.25601,-71.74403,48.256016,-103.29727,35.710575,0.0,219.78506,-252.59093,0.0,307.92004,171.35751,0.0,141.46936,-15.174155,0.0,168.25592,969.8064,1113.6406,873.0421,-96.11436,12.836072,129.73703
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99979,160.16977,-79.83028,40.169773,-473.0481,18.446205,0.0,-193.7315,-312.43475,0.0,-46.838745,94.90121,0.0,-237.87268,-66.36233,0.0,160.16968,1089.5973,697.9683,1089.6001,-115.731186,15.588726,146.90825
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99979,40.84992,160.84985,-79.15007,327.91168,-24.878387,0.0,-97.36034,-106.387115,0.0,185.86461,-433.92902,0.0,138.80537,-188.39832,0.0,40.849823,1076.0585,863.58386,683.3623,-72.25783,27.115774,174.45168
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99982,83.42641,-156.57364,-36.57358,90.35191,301.17908,0.0,-167.66098,-46.56984,0.0,262.50504,-96.14082,0.0,61.73212,52.82274,0.0,83.426315,704.6377,832.6535,726.1812,-82.63298,32.994633,146.21065
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99982,127.85895,-112.14108,7.858963,-157.67812,290.38348,0.0,-98.47043,-138.56223,0.0,243.40353,127.18631,0.0,-4.2482004,93.00256,0.0,127.858864,726.92365,848.3972,883.7537,-102.52769,25.21551,134.79074
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.99983,131.16533,-108.83472,11.165338,-92.63229,-86.42465,0.0,-8.7836685,-511.24152,0.0,317.19415,-226.21774,0.0,71.92619,-274.62793,0.0,131.16524,1090.3666,857.3153,613.329,-94.873436,-0.7513102,153.48787
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.99983,153.52693,-86.473114,33.52694,-30.631775,493.46277,0.0,208.53342,132.4919,0.0,401.5606,520.1007,0.0,193.15419,382.01855,0.0,153.52684,507.4626,1246.8853,1120.8627,-93.460625,30.481325,114.48037
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00015,249.99986,23.878143,143.87808,-96.12186,348.42914,-126.88077,0.0,-82.11414,-80.70253,0.0,93.16626,-476.65314,0.0,119.827095,-228.07895,0.0,23.878044,1179.5182,889.00354,773.2117,-72.818504,28.141378,178.2697
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.99986,32.498,152.49794,-87.502,165.96492,53.56401,0.0,-266.63626,34.691673,0.0,-33.991463,-330.5158,0.0,-44.887573,-80.75351,0.0,32.497902,960.87744,803.2201,915.83575,-80.05386,41.7349,169.33537
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.99986,51.72574,171.72568,-68.27426,99.5241,307.25986,0.0,-302.7302,146.97438,0.0,37.208527,-121.24526,0.0,-55.33245,110.99621,0.0,51.725643,699.8528,857.8329,911.25885,-81.8244,48.95519,155.44043
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.9999,162.64566,-77.35438,42.645668,-204.3812,449.8899,0.0,88.9684,131.38405,0.0,218.1276,544.6854,0.0,34.23835,375.3199,0.0,162.64557,586.8499,1144.8402,1229.284,-110.381424,33.47026,121.80654
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.9999,11.829815,131.82974,-108.17018,128.80438,393.6112,0.0,-282.61575,528.6424,0.0,-193.84586,104.826355,0.0,-115.885765,342.35986,0.0,11.829718,619.91766,1182.5701,1220.304,-78.007904,60.439617,150.2883
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00015,249.99988,19.939991,139.93993,-100.060005,37.952347,-199.60835,0.0,-388.40283,-123.969604,0.0,-240.73004,-531.0235,0.0,-197.06018,-284.86728,0.0,19.939894,1200.2086,607.88336,1107.1902,-88.18791,38.21322,-178.39435
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00017,249.99988,74.86675,-165.1333,-45.133247,178.25653,345.0882,0.0,-128.64111,39.61512,0.0,289.3554,-73.42931,0.0,112.99038,103.75793,0.0,74.86666,678.73773,913.7395,717.29407,-74.77386,36.196526,143.50916
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99988,122.569214,-117.430824,2.5692177,-582.0825,203.59787,0.0,-562.6725,-228.97955,0.0,-197.75447,4.119052,0.0,-447.50305,-7.087514,0.0,122.56912,986.4463,406.78625,1177.1847,-126.1627,41.778122,154.644
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.9999,156.58095,-83.41908,36.58096,-251.35237,153.81459,0.0,6.704748,-193.90154,0.0,178.80699,203.44081,0.0,-21.946806,54.451374,0.0,156.58086,882.7275,924.85364,983.41144,-106.54361,19.327639,134.33167
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00015,249.9999,45.060673,165.06062,-74.939316,90.78212,472.05396,0.0,-327.35718,359.53943,0.0,-20.846802,53.67752,0.0,-85.807236,295.0902,0.0,45.060577,535.69434,1014.38226,1045.5146,-80.24321,57.92487,148.0233
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00015,249.9999,129.63766,-110.362366,9.637674,-108.316246,249.51874,0.0,-35.822845,-177.38254,0.0,297.63776,98.84953,0.0,51.166313,56.995285,0.0,129.63757,758.25757,890.684,825.64233,-98.21272,21.23617,133.50505
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.9999,97.87761,-142.12242,-22.122374,-197.96219,119.441925,0.0,-361.02902,-281.69296,0.0,67.89751,-222.34525,0.0,-163.6978,-128.19878,0.0,97.87752,902.53625,550.16296,845.04456,-102.67026,23.378551,160.8181
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00017,249.9999,116.25521,-123.74483,-3.744782,-374.84937,273.1942,0.0,-403.13074,-158.89392,0.0,-14.790726,32.65808,0.0,-264.25684,48.986137,0.0,116.25511,817.7766,574.9998,1029.3501,-117.28237,36.38642,148.83727
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00017,249.99986,130.75842,-109.24161,10.758432,-138.82072,310.6708,0.0,-57.991165,-114.73084,0.0,270.00262,167.97076,0.0,24.397013,121.30363,0.0,130.75833,703.1685,895.18243,895.2251,-101.38622,25.491714,131.74217
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00017,249.99986,81.47977,-158.52026,-38.520214,65.644,217.95813,0.0,-204.03258,-120.825775,0.0,224.20137,-184.98032,0.0,28.604368,-29.282707,0.0,81.479675,784.7921,762.8942,714.9654,-85.20188,29.803085,153.8573
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99986,100.26709,-139.73294,-19.732897,-55.74465,208.58163,0.0,-201.94554,-199.00305,0.0,224.1337,-121.82408,0.0,-11.185383,-37.415184,0.0,100.267,793.37915,729.10986,745.0115,-94.02905,24.382607,149.49516
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00015,249.99986,90.87802,-149.12201,-29.121965,249.63577,353.57825,0.0,38.90103,-24.695274,0.0,471.86304,-18.05986,0.0,253.46672,103.60766,0.0,90.87793,692.9496,1022.1576,622.5996,-68.884384,27.710308,129.27855
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00015,249.99986,62.498913,-177.50111,-57.501072,48.197357,188.70227,0.0,-317.00638,-43.94813,0.0,67.07691,-243.89847,0.0,-67.243965,-33.048203,0.0,62.49882,812.72815,713.72626,838.99146,-86.600174,39.715282,162.22684
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00017,249.99986,42.86433,162.86429,-77.13565,125.59564,162.65805,0.0,-296.5485,66.25096,0.0,-1.9851265,-251.13295,0.0,-57.645954,-7.408092,0.0,42.86424,846.7088,803.0841,902.9823,-81.46961,44.837254,164.00188
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00017,249.99986,91.66014,-148.33989,-28.339836,-46.64814,227.20557,0.0,-252.1997,-153.90933,0.0,180.63138,-141.36447,0.0,-39.40538,-22.68946,0.0,91.66006,774.201,704.67065,773.5531,-93.454346,29.415417,152.37897
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00017,249.99985,92.11974,-147.88028,-27.880238,72.47765,38.354813,0.0,-130.01022,-344.39664,0.0,302.7063,-328.38025,0.0,81.72469,-211.47408,0.0,92.11965,964.3726,752.28375,588.8818,-85.68986,11.93731,163.05621
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.00018,249.99985,83.98062,-156.01941,-36.01936,-1.595192,256.36185,0.0,-256.23236,-93.86657,0.0,174.39308,-139.2743,0.0,-27.811373,7.740252,0.0,83.98053,743.63983,732.6609,780.0502,-90.1229,33.66435,152.45538
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99997,250.0002,249.99985,73.35188,-166.64815,-46.648094,198.21033,-99.24075,0.0,-116.65568,-396.49393,0.0,298.20633,-520.549,0.0,126.58709,-338.76132,0.0,73.35179,1116.968,756.48425,568.1908,-79.7785,7.8641725,-177.9274
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99998,250.0002,249.99986,102.52989,-137.47012,-17.470085,96.978745,-96.820526,0.0,-33.01544,-509.85995,0.0,389.68433,-415.91815,0.0,151.216,-340.86624,0.0,102.5298,1101.0996,833.0683,483.70505,-84.94715,-0.678152,169.98949
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0002,249.99986,20.201683,140.20163,-99.798294,399.95734,134.69283,0.0,-26.738968,208.38344,0.0,122.79161,-197.99171,0.0,165.33665,48.361385,0.0,20.201586,953.26935,1098.2754,802.25024,-65.19294,40.165386,157.88594
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.0002,249.99986,21.043163,141.0431,-98.95682,700.3004,72.518295,0.0,272.56793,139.93448,0.0,428.0504,-264.20084,0.0,466.97293,-17.249474,0.0,21.043064,1162.1716,1306.1052,497.41666,-52.945156,29.337706,151.70264
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.0002,249.99988,75.41881,-164.58122,-44.581177,77.4514,235.53435,0.0,-226.48878,-72.88159,0.0,192.57758,-181.89325,0.0,14.5135,-6.413565,0.0,75.41871,768.37915,769.04956,744.79785,-84.21485,33.73722,154.71603
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00021,249.99988,166.53342,-73.46661,46.533436,-197.5892,-321.977,0.0,116.680756,-619.8602,0.0,217.51991,-198.75261,0.0,45.537212,-380.1965,0.0,166.53333,1336.6619,989.9889,715.059,-98.50078,-6.953992,155.08392
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00023,249.99986,168.85715,-71.14288,48.857162,-373.18735,-118.472015,0.0,-47.09796,-403.36804,0.0,36.584198,21.481903,0.0,-127.900314,-166.78593,0.0,168.85706,1179.088,824.60895,979.75305,-108.45169,6.7296796,147.84181
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00024,249.99986,155.08287,-84.91717,35.08288,-548.2911,398.00058,0.0,-299.41266,43.656708,0.0,-116.98135,436.36398,0.0,-321.5616,292.67386,0.0,155.08276,814.26434,785.2469,1357.6007,-132.32672,43.815514,136.39207
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00024,249.99988,115.886894,-124.11312,-4.1130753,-351.50772,465.31494,0.0,-382.566,33.41745,0.0,6.997299,222.46935,0.0,-242.35869,240.4006,0.0,115.8868,639.8795,719.9078,1122.4487,-123.32134,47.81262,139.93512
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00027,249.99988,65.64329,-174.35675,-54.356693,-213.75125,147.87747,0.0,-565.6439,-104.45491,0.0,-171.17102,-283.0364,0.0,-316.8553,-79.87136,0.0,65.64318,878.5229,496.67392,1059.646,-104.08183,52.786545,168.18507
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00027,249.99988,94.614914,-145.38512,-25.385069,96.58795,491.14435,0.0,-89.04489,99.940414,0.0,342.5642,134.78004,0.0,116.70256,241.95493,0.0,94.61481,517.9414,981.64514,822.7741,-79.25231,37.67329,129.51015
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00027,249.99988,10.555838,130.5558,-109.444145,230.32858,-64.47091,0.0,-177.98781,79.67418,0.0,-98.66249,-346.0108,0.0,-15.440567,-110.26932,0.0,10.555727,1089.105,899.6765,976.90094,-77.79065,40.114258,170.93062
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00029,249.99988,117.76008,-122.239944,-2.2399008,31.219414,242.46457,0.0,14.295273,-190.21738,0.0,397.47083,11.467296,0.0,147.66197,21.238213,0.0,117.75998,758.17834,933.23615,693.6441,-87.64007,19.38684,132.49275
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00029,249.99986,141.73778,-98.26225,21.737787,-451.95947,81.50349,0.0,-291.58942,-320.7173,0.0,-23.441284,19.278,0.0,-255.66328,-73.31182,0.0,141.73767,1023.67145,601.76324,1029.9518,-116.20016,17.333256,149.72325
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00027,249.99986,54.104065,174.10402,-65.89592,149.28421,375.5795,0.0,-245.97226,198.73941,0.0,104.80432,-55.14244,0.0,2.7055302,173.05872,0.0,54.10396,642.01776,934.1854,881.67773,-76.554306,48.414528,149.69798
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00029,249.99985,28.055252,148.0552,-91.94473,555.46277,-21.335258,0.0,122.69937,-6.64032,0.0,326.35532,-388.7718,0.0,334.8392,-138.91594,0.0,28.055141,1162.6111,1104.9799,551.0131,-61.460026,26.518547,168.35417
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0003,249.99985,132.56866,-107.43137,12.568673,-92.59135,-11.035233,0.0,1.6360321,-433.6714,0.0,320.53577,-140.7496,0.0,76.526955,-195.15198,0.0,132.56856,1015.2662,870.193,653.1614,-95.23259,4.371489,146.63174
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0003,249.99985,42.973167,162.97311,-77.02682,188.74567,165.19487,0.0,-233.21472,67.986084,0.0,61.951126,-248.83772,0.0,5.8274474,-5.2190604,0.0,42.97306,855.87646,850.3279,842.3883,-77.25989,41.909904,162.65317
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0003,249.99983,105.64568,-134.35435,-14.3543005,-53.895874,250.68109,0.0,-161.2476,-168.8135,0.0,255.72122,-52.03509,0.0,13.526076,9.944186,0.0,105.645584,751.25464,778.7144,757.06256,-94.11399,25.16959,143.72122
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0003,249.99985,128.48666,-111.51336,8.486687,-162.62454,172.39085,0.0,-98.721054,-255.88062,0.0,240.221,13.597565,0.0,-7.0413923,-23.297314,0.0,128.48657,843.4356,805.202,809.5762,-101.11693,17.648571,140.62427
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.00029,249.99985,44.76318,164.76312,-75.2368,81.74294,243.55891,0.0,-336.97507,133.217,0.0,-32.056774,-174.23225,0.0,-95.76287,67.51442,0.0,44.763073,760.845,825.1412,955.3409,-83.8324,50.121372,160.06241
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99995,250.0003,249.99985,90.62344,-149.37659,-29.376547,15.773829,228.66728,0.0,-196.63971,-148.66626,0.0,236.3476,-143.95457,0.0,18.494068,-21.317873,0.0,90.62334,771.49396,755.98444,723.36884,-88.82845,27.693182,150.5144
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.0003,249.99983,127.04291,-112.95713,7.042908,-250.21265,595.0897,0.0,-197.12016,165.34413,0.0,148.50406,426.19678,0.0,-99.60944,395.54364,0.0,127.0428,475.9818,943.4601,1171.6132,-121.71381,44.847076,127.76482
